rank,category
1,"Community Plan Updates (e.g., comprehensive plans, neighborhood plans)"
2,"Contract Amendments (e.g., modifications, revisions)"
3,"Environmental Compliance (e.g., stormwater regulations, habitat protections)"
4,"Infrastructure Projects (e.g., road improvements, water systems)"
5,"Public Safety Communications (e.g., emergency response systems, communication networks)"
6,"Construction Management Services (e.g., project oversight, coordination)"
7,"Rezoning (e.g., residential to commercial, density adjustments)"
8,"Historical Preservation (e.g., landmark designation, restoration projects)"
9,"Health and Safety Applications (e.g., permits, inspections)"
10,"Public Art Projects (e.g., murals, sculptures)"
11,"Parking Management Services (e.g., lot management, enforcement)"
12,"Housing Development (e.g., affordable housing, new construction)"
