rank,category
1,Community Development
2,Contract Management
3,Financial Management
4,Regulatory Compliance
5,Legal Proceedings
6,Environmental Initiatives
7,Construction Management
8,Charter and Legislative Compliance
9,Public Art and Projects
10,Election Procedures
11,Public Hearings
12,Position and Civil Service Exemptions
13,Fire and Building Regulations
14,Historical Preservation
15,Energy Efficiency Projects
16,Tax Legislation
17,Infrastructure Improvements
18,Public Utility Projects
19,Land Use Planning
20,Public Works
