Category,counts
Legal Compliance,17
Contract Amendments,12
Financial Authorizations,10
Contract Extensions,9
Voting Records,8
Administrative Procedures,7
Ordinance Details,7
Public Services,6
Project Description,6
Financial Information,5
Historical Preservation,5
Contract Details,5
Legislative Process,5
Legal Procedures,4
Legal Authorization,4
Legal Approvals,4
Legislative Actions,4
Fiscal Management,4
Legislative Procedures,4
Project Extensions,4
Legal Requirements,4
Action Items,4
Ordinance Amendments,3
Financial Provisions,3
Public Works Projects,3
Voting Procedures,3
Legislative Action,3
Approval Process,3
Ordinance Procedures,3
Environmental Compliance,3
Legal and Regulatory Compliance,3
Housing Policies,3
Recitals,3
Financial Details,3
Service Extensions,3
Public Notifications,3
Financial Authorization,2
City Council Actions,2
Fiscal Measures,2
Public Notification,2
Fiscal Matters,2
Financial Agreements,2
Public Notice,2
Certification and Authentication,2
Construction Extensions,2
Approval and Certification,2
Public Works,2
Financial Instruments,2
Environmental Initiatives,2
Contract Approval,2
Voting Record,2
Contract Information,2
Administrative Processes,1
Technology and Software Agreements,1
Project Details,1
Agreement Amendments,1
Urban Development,1
Violations and Enforcement,1
Public Works and Infrastructure,1
Project Management,1
Ordinance Introduction,1
Voter Submissions,1
Voting and Certification,1
Amendments,1
Ordinance Approvals,1
Ordinance Approval,1
Voter Referendums and Elections,1
Project Management and Construction,1
Public Disclosure,1
Public Hearings and Appeals,1
Technical Specifications,1
Taxation and Financial Measures,1
Tax Legislation,1
Tax Impositions,1
Public Record and Transparency,1
Public Record Keeping,1
Administrative Procedures and Approvals,1
Public Utility Projects,1
Software and Technology,1
Ordinance Adoptions,1
Service Description,1
Revenue Pledges,1
Public Utility Services,1
Community Impact,1
Bond Issuance,1
Ordinance Adoption Procedures,1
Council Actions,1
Environmental Projects,1
Environmental and Public Works,1
Emergency Services,1
Effective Dates,1
Departmental Operations,1
Delays and Extensions,1
Debt Management,1
Council Votes,1
Contract Management,1
Financial Arrangements,1
Contract Extensions and Amendments,1
City Operations,1
Code Amendments,1
Community Engagement,1
Consultant Agreements,1
Construction Projects,1
Construction Management Services,1
Construction Management,1
Environmental Regulations,1
City Council Voting Records,1
Ordinance Adoption,1
Historical Resources Management,1
Amendments to Agreements,1
Legislative History,1
Approval and Passage,1
Background Information,1
Budgetary Approvals,1
Legal and Administrative Compliance,1
Infrastructure Development,1
Housing and Development Regulations,1
Historical Preservation Regulations,1
Financing and Budget,1
Certification Statements,1
Administrative Actions,1
Health and Safety Resources,1
Charter Compliance,1
Fiscal Impact,1
Fiscal Approvals,1
Financing and Loans,1
Financing and Budgeting,1
Health and Safety Services,1
